#TYPE System.Diagnostics.EventLogEntry#security/Microsoft-Windows-Security-Auditing/4634
"EventID","MachineName","Data","Index","Category","CategoryNumber","EntryType","Message","Source","ReplacementStrings","InstanceId","TimeGenerated","TimeWritten","UserName","Site","Container"
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987024","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x153c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987023","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x47c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987022","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x14c8
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987021","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1370
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987020","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1370
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987019","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x14c8
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987018","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x47c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987017","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x18f0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987016","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x47c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987015","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x14c8
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987014","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x14c8
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987013","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x47c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987012","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x18f0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987011","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1adc
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987010","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x18f0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987009","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x47c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987008","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x47c
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987007","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x18f0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987006","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1adc
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987005","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x14bc
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987004","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x1adc
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987003","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x18f0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987002","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x18f0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987001","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x1adc
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211987000","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x14bc
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986999","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x14bc
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986998","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x1adc
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986997","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x18f0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
